id,tag
0,"O"
1,"NNP"
2,"MD"
3,"VB"
4,"JJ"
5,"IN"
6,"NNP"
7,"NNP"
8,"IN"
9,"DT"
10,","
11,"CC"
12,"DT"
13,"JJ"
14,"NNS"
15,"VBP"
16,"VBG"
17,"IN"
18,"RB"
19,"RB"
20,"RB"
21,"IN"
22,"DT"
23,"NN"
24,"IN"
25,"DT"
26,"NN"
27,"IN"
28,"DT"
29,"NN"
30,"IN"
31,"DT"
32,"NN"
33,"IN"
34,"DT"
35,"NN"
36,"IN"
37,"DT"
38,"NN"
39,"IN"
40,"DT"
41,"NN"
42,"IN"
43,"DT"
44,"NN"
45,"IN"
46,"DT"
47,"NN"
48,"IN"
49,"DT"
50,"NN"
51,"IN"
52,"DT"
53,"NN"
54,"IN"
55,"DT"
56,"NN"
57,"IN"
58,"DT"
59,"NN"
60,"IN"
61,"DT"
62,"NN"
63,"IN"
64,"DT"
65,"NN"
66,"IN"
67,"DT"
68,"NN"
69,"IN"
70,"DT"
71,"NN"
72,"IN"
73,"DT"
74,"NN"
75,"IN"
76,"DT"
77,"NN"
78,"IN"
79,"DT"
80,"NN"
81,"IN"
82,"DT"
83,"NN"
84,"IN"
85,"DT"
86,"NN"
87,"IN"
88,"DT"
89,"NN"
90,"IN"
91,"DT"
92,"NN"
93,"IN"
94,"DT"
95,"NN"
96,"IN"
97,"DT"
98,"NN"
99,"IN"
100,"DT"
101,"NN"
102,"IN"
103,"DT"
104,"NN"
105,"IN"
106,"DT"
107,"NN"
108,"IN"
109,"DT"
110,"NN"
111,"IN"
112,"DT"
113,"NN"
114,"IN"
115,"DT"
116,"NN"
117,"IN"
118,"DT"
119,"NN"
120,"IN"
121,"DT"
122,"NN"
123,"IN"
124,"DT"
125,"NN"
126,"IN"
127,"DT"
128,"NN"
129,"IN"
130,"DT"
131,"NN"
132,"IN"
133,"DT"
134,"NN"
135,"IN"
136,"DT"
137,"NN"
138,"IN"
139,"DT"
140,"NN"
141,"IN"
142,"DT"
143,"NN"
144,"IN"
145,"DT"
146,"NN"
147,"IN"
148,"DT"
149,"NN"
150,"IN"
151,"DT"
152,"NN"
153,"IN"
154,"DT"
155,"NN"
156,"IN"
157,"DT"
158,"NN"
159,"IN"
160,"DT"
161,"NN"
162,"IN"
163,"DT"
164,"NN"
165,"IN"
166,"DT"
167,"NN"
168,"IN"
169,"DT"
170,"NN"
171,"IN"
172,"DT"
173,"NN"
174,"IN"
175,"DT"
176,"NN"
177,"IN"
178,"DT"
179,"NN"
180,"IN"
181,"DT"
182,"NN"
183,"IN"
184,"DT"
185,"NN"
186,"IN"
187,"DT"
188,"NN"
189,"IN"
190,"DT"
191,"NN"
192,"IN"
193,"DT"
194,"NN"
195,"IN"
196,"DT"
197,"NN"
198,"IN"
199,"DT"
200,"NN"
201,"IN"
202,"DT"
203,"NN"
204,"IN"
205,"DT"
206,"NN"
207,"IN"
208,"DT"
209,"NN"
210,"IN"
211,"DT"
212,"NN"
213,"IN"
214,"DT"
215,"NN"
216,"IN"
217,"DT"
218,"NN"
219,"IN"
220,"DT"
221,"NN"
222,"IN"
223,"DT"
224,"NN"
225,"IN"
226,"DT"
227,"NN"
228,"IN"
229,"DT"
230,"NN"
231,"IN"
232,"DT"
233,"NN"
234,"IN"
235,"DT"
236,"NN"
237,"IN"
238,"DT"
239,"NN"
240,"IN"
241,"DT"
242,"NN"
243,"IN"
244,"DT"
245,"NN"
246,"IN"
247,"DT"
248,"NN"
249,"IN"
250,"DT"
251,"NN"
252,"IN"
253,"DT"
254,"NN"
